company,country,job_page_url,job_count,comment
35a scotts,Singapore,not found,not found,"Official site scotts35a.com (35A Scotts, Singapore private club) has no careers/jobs pages; MyCareersFuture profile exists but no job listings found in results. No ATS or dedicated openings."
indian curry house,Singapore,not found,not found,"Searched official sites like indianhouse.sg, indiancurryhousedeliveries.oddle.me, and indiancurryhouse.com.sg (from email). No careers, jobs, or vacancies pages found; only menus, bookings, and restaurant info.[1][2][3][5]"
jkrs marketing,Singapore,not found,not found,"Official website jkrglobal.com identified for JKR (likely JKRS Marketing), a global branding agency with Singapore presence. No careers, jobs, or opportunities pages found in search results."
1a eating house,Singapore,not found,not found,"Official site is https://www.1-group.sg (likely parent of 1A Eating House), no careers/jobs section found. 1A Eating House PTE LTD confirmed as restaurant but no dedicated job page on official domains."
saison capital,Singapore,https://www.saisoncapital.com/careers,not found,Official careers page found on company domain at /careers path. Mentions hiring interns on rolling basis but no specific open positions listed.
furrville,Singapore,not found,not found,"Official site thefurrville.com confirmed[1]. No careers, jobs, or opportunities pages found on site or subdomains. Contact/about pages present but no job listings[3][4]."
llms logistics,Singapore,not found,not found,"Official website is www.llms.com.sg[1][2][7][8]. No careers, jobs, or vacancies pages found on site or subdomains; only service pages and contact info present."
chevalier law,Singapore,https://www.mycareersfuture.gov.sg/companies/chevalier-law-202110785H,not found,"second-pass: MyCareersFuture page for Chevalier Law LLC in Singapore exists and is likely official, but search results do not confirm current open positions or count. No dedicated careers page or ATS found on company site."
circle,Singapore,not found,not found,"Circle (www.circle.com, Circle Internet Singapore Pte. Ltd.) has no careers/jobs page found in results. Circles (circles.co, telco) also lacks one. Results show company info but no job listings on official domains.[3][5][6]"
butter bakery,Singapore,not found,not found,"Searched buttertown.sg (likely 'Butter Bakery' as Butter Town), thebutterstudio.com, and others. No careers/jobs pages or open positions found on official sites.[1][2][3]"
crislo employment agency,Singapore,not found,not found,"Official site crislo.sg confirmed[1][2][3]. Pages scanned (home, about, contact, consultancy) show no careers/jobs/vacancies section or open positions listing. Agency focuses on maid deployment services, not hiring staff."
gymnastics kidz,Singapore,not found,not found,"No company named 'Gymnastics Kidz' found in Singapore search results. Results list various gymnastics schools (e.g., Gymkraft, AGDA) but none match exactly; no careers/job pages identified on any sites."
lakshmi vilaas restaurant,Singapore,https://www.mycareersfuture.gov.sg/companies/sri-lakkshmi-vilas-201100141D,not found,"second-pass: MyCareersFuture page for SRI LAKKSHMI VILAS PTE. LTD. (likely Lakshmi Vilaas Restaurant) lists company careers but no specific open positions or count visible in results. Indeed has salaries, not active jobs."
minyuelou,Singapore,https://www.mycareersfuture.gov.sg/companies/minyuelou-202234056E,not found,"second-pass: MyCareersFuture company page for MINYUELOU PTE. LTD. in Singapore lists latest jobs on offer, but search results show no specific open positions or count. No official careers/ATS page found.[2]"
progressive auto,Singapore,https://www.mycareersfuture.gov.sg/companies/progressive-auto-200712509E,not found,"second-pass: MyCareersFuture page for PROGRESSIVE AUTO PTE. LTD. in Singapore exists and is official for job postings, but no indication of current open positions or count in snippet. No dedicated careers site or ATS found."
mvgx,Singapore,https://www.mycareersfuture.gov.sg/companies/mvgx-tech-202323633D,not found,"second-pass: MyCareersFuture page for MVGX TECH PTE. LTD. in Singapore explicitly states it shows latest jobs on offer, matching criteria for official postings on structured job list platform. No exact count visible in results."
pgtc industries,Singapore,not found,not found,No official website for 'PGTC Industries' in Singapore identified in results. PGT Industries (www.pgtindustries.com) is US-based; others unrelated.
universal joy sdn bhd,Singapore,https://www.jobmajestic.com/en/companies/agift-with-care-universal-joy-sdn-bhd-20132,not found,"second-pass: Page for Universal Joy Sdn Bhd (AGift with Care) exists on JobMajestic, but no open jobs listed (mentions 'Jobs in This Company' section without specifics). No Singapore-specific or ATS careers page found; Indeed lists past roles in Malaysia.[1][4]"
ophir manufacturing solutions,Singapore,not found,0,Official website ophirglobal.com identified from [2]. No careers/jobs pages found on it or subdomains in search results. RecordOwl [1] explicitly states no current job openings.
vk trend education,Singapore,not found,not found,"No official website or careers page found for 'vk trend education' in Singapore. vktrend.com (Malaysia-focused) offers business opportunities, not jobs; no Singapore-specific or ATS-hosted job listings identified."
laptop specialist,Singapore,not found,not found,"Search results show multiple laptop repair services in Singapore (pcrepair.com.sg, laptoprepair.com.sg, etc.), but none match 'Laptop Specialist' exactly. No careers or jobs pages found on any official sites."
tribob com,Singapore,https://recordowl.com/company/tribob-com-pte-ltd,3,"second-pass: RecordOwl lists 3 specific open contract positions for Tribob.com Pte Ltd in Singapore (Event Logistics, Operations, Branding execs, posted 3mo ago). Structured table. MyCareersFuture has company page but no confirmed jobs listed."
rexadvance technology,Singapore,https://www.mycareersfuture.gov.sg/companies/rexadvance-technology-201116919E,not found,second-pass: MyCareersFuture page for REXADVANCE TECHNOLOGY PTE. LTD. in Singapore mentions latest jobs but no count or direct list visible in results. Indeed shows past postings (15-22) but no active jobs page.
zay noushin,Singapore,not found,not found,Zay Noushin Pte. Ltd. incorporated Dec 2024 in Singapore (UEN 202450018N). No official website or careers page found in search results. Old job on third-party site (expathoteljobs) disregarded.[1][2][3][5][8]
fire solution engineering,Singapore,not found,not found,"Fire Solution Engineering Pte Ltd (UEN 201503243D) confirmed as Singapore company in fire protection[2][8], but no official website or careers page found in results. Other fire firms like SHEVS IFT[1] and Federal Fire[3] have sites without jobs."
eurolab aesthetic,Singapore,https://www.foundit.sg/search/eurolab-aesthetic-pte-ltd-jobs,3,"second-pass: Foundit.sg lists 3 jobs for Eurolab Aesthetic Pte Ltd in Singapore; company site has no careers page, RecordOwl mentions 1 role but not a listing page."
consulus,Singapore,https://www.consulus.com/contact/careers/,1,second-pass: Official Consulus careers page lists 1 open position: Creative Change Strategist Intern (Hybrid Hanoi or Singapore). Applications via email to info@consulus.com. No ATS or multi-job list found.
shing leck engineering,Singapore,not found,not found,"Official website www.shingleck.com confirmed[1][2], but no careers, jobs, or vacancies page found across subpages like services, profile, other-services[4][5][7]. Jobs appear on third-party sites like Indeed, MyCareersFuture[6][8], not official."
blackline,Singapore,https://careers.blackline.com/careers-home/,approx 10+,"Official BlackLine careers page on careers.blackline.com subdomain lists open positions including one in Singapore (e.g., Senior Business Development Representative). Matches /careers path preference.[6][8]"
island impex,Singapore,not found,not found,No official website domain identified for Island Impex Pte. Ltd. in search results. Only ACRA directories and profiles found; no careers or jobs pages located.
connectlearn,Singapore,https://connectlearn.net/join-us/,2,"second-pass: Official company page lists 2 roles: Curriculum Developers/Writers (remote) and Education Facilitators. Structured hiring page, not ATS-hosted.[4]"
solid nation,Singapore,not found,not found,"No company named 'Solid Nation' found in Singapore; search results reference Singapore's 'Smart Nation' government initiative, not a private company with careers page."
r5g 8i healthcare and food,Singapore,not found,not found,R5G 8I HEALTHCARE AND FOOD is a sole-proprietor (UEN 53470416J) registered in Singapore since Jul 2023[1][2]. No official website or careers page found in search results.
ymd,Singapore,not found,not found,"Official site ymd.com.sg confirmed[1][2][6]. No careers, jobs, or opportunities pages found on site or subdomains. Contact page exists but no job listings[4]. YMD Global Logistics is separate entity[5]."
smart hero,Singapore,not found,not found,"No company named 'Smart Hero' in Singapore identified in search results. Results show unrelated entities like GovTech Smart City, Hero Health (US), SpotHero (parking), and MIT SMART."
talons laboratories,Singapore,https://recordowl.com/company/talons-laboratories-pte-ltd,1,second-pass: RecordOwl lists 1 job opening (Sales Engineer) for TALONS LABORATORIES PTE. LTD. in Singapore (D05). No official careers page or ATS with multiple jobs found.[2]
