company,country,job_page_url,job_count,comment
earth island bali,Indonesia,https://glints.com/my/companies/earth-island-surf-centre/0b0f396c-bd2a-48c3-ab8b-aa684567d479,not found,second-pass: Glints page for Earth Island Surf Centre mentions job opportunities but no clear count or structured list of multiple positions found. No ATS or official careers page with listings identified.[4]
bintang motor buaran,Indonesia,https://www.kitalulus.com/company/bintang-motor-buaran-ydjw,multiple,"second-pass: KitaLulus hosts Bintang Motor Buaran company profile with active job openings as of Jan 2026; structured listings on third-party platform, matches exact company name and location."
kuta majesty hotel,Indonesia,https://www.hhrma.co.id/kuta-majesty-hotel/,1+,"second-pass: HHRMA page lists positions like Front Office (DW); structured vacancy page for the hotel. Glints is company profile, not job list. No ATS or official careers page found."
best thai tea,Indonesia,not found,not found,"No company named 'Best Thai Tea' found in Indonesia among search results. Sites are for Indonesian tea (pasarteh.com), Thai tea brands (ichitan.co.id, chaidim.com), or unrelated. No careers pages identified."
bimbel enzim,Indonesia,https://glints.com/id/find-jobs/loker-pt-goen-enzim-internasional,2,second-pass: Glints page lists 2 open positions for PT Goen Enzim Internasional (likely 'Bimbel Enzim'): Marketing Internasional and Dokter PT. Closest match found; no official company careers page or ATS identified.
sinde,Indonesia,https://www.sindebudi.com/pages/career,not found,second-pass: Official careers page on company site [1] invites clicking a link for job availability but no open positions listed in snippet. Third-party sites [2][3] mention opportunities generically without specific counts.
frontone gosyen hotel,Indonesia,https://glints.com/vn/en/companies/front-one-gosyen-hotel-salatiga/a1177a78-a968-4ede-b30b-4faf955c075c,not found,"second-pass: Glints company page [3] mentions 'job opportunities' but no structured list or count visible in results. Other results are single postings on job boards, no official multi-job careers/ATS page found."
hanamaru japanese food,Indonesia,not found,not found,"No official website or careers page found for 'Hanamaru Japanese Food' in Indonesia. Results show Japanese chains (hanamaruudon.com, sushi-hanamaru.com), a US mart, and a Bali restaurant on Tripadvisor without job listings."
executif parfume,Indonesia,not found,not found,"executive.co.id is Executive fashion retail site by PT Delamibrands Kharisma Busana in Indonesia, focused on clothing/fragrances/stores. No careers, jobs, or vacancies pages found in search results.[1][2]"
lili style,Indonesia,https://glints.com/id/en/companies/pt-lili-style-indonesia/ff78cadf-5e1e-4430-9b72-5f6491ca443a,not found,Official site lili.style has no careers/jobs page. Glints page exists for PT LILI STYLE INDONESIA but no open positions listed in results; not a dedicated company ATS.
horeca indonesia,Indonesia,http://myhoreca.id/vacancy,1,"second-pass: PT MYHORECA TECH ASIA (matches 'horeca indonesia') lists 1 open vacancy: Senior IT Engineer in Bali, Indonesia. Official company page with structured vacancy section."
rpm autolight,Indonesia,https://www.kitalulus.com/company/rpm-autolight-dpe0,multiple,"second-pass: KitaLulus company page for RPM Autolight lists current job openings (lowongan kerja) in Indonesia; structured job listings platform, no exact count in snippet[1]."
zai cafe,Indonesia,https://glints.com/companies/zai-cafe/efbf63c4-d7b6-4449-a9fb-fb1a4c6c047a,not found,second-pass: Glints page for Zai Cafe in Indonesia mentions 'Apply to job opportunities' but no clear job list or count visible in results. No ATS or official careers page with multiple positions found.
warung laota,Indonesia,not found,not found,"Warung Laota is a restaurant chain in Bali, Indonesia. Official sites (warunglaota.shop, warunglaotatuban.shop, warunglaotasunsetroad.shop) and reviews show no careers/jobs pages or open positions.[1][2][3][5][6]"
jatiluhur valley resort purwakarta,Indonesia,not found,not found,"Search results are all booking/hotel listing sites (Hotels.com, Expedia, Tripadvisor, Booking.com). No official company website or careers/jobs page identified.[1][2][3][4][5]"
kurir myrobin,Indonesia,https://myrobin.id/mitra,approx 20+,"Official MyRobin site (myrobin.id) for workers/mitra. /mitra page promotes joining for on-demand jobs like Kurir, Driver, Warehouse staff etc. listed on homepage[2]. No /careers or /jobs path, but this is the best fit for open positions."
vizta internasional indonesia,Indonesia,https://glints.com/id/company/loker-pt-vizta-internasional-indonesia/aa49404a-15d5-424c-9232-13661c68c3b0,approx 1+,"second-pass: Glints company page lists latest jobs for PT Vizta Internasional Indonesia (Feb 2026); single job visible in results, likely structured list of multiple openings.[2]"
bmt,Indonesia,not found,not found,"Official site bmtasiaindonesia.com confirmed for PT BMT Asia Indonesia. No careers, jobs, or vacancies pages/sections found across about, services, or homepage. Other results are unrelated companies."
paskal inn,Indonesia,https://glints.com/id/companies/paskal-inn/e78bc6ec-97a0-4027-92a1-56e1cc79086a,not found,second-pass: Glints company page for Paskal Inn mentions careers but no active listings shown. Individual job [5] is closed. No official multi-job careers page or ATS found.
tujuh insan solusindo,Indonesia,not found,not found,"No official company website or dedicated careers/jobs page identified in search results. Loker.id profile [1] exists but is a generic job board, not official. Company not listed as scam but no ATS/official listings found."
mie njerit,Indonesia,not found,not found,"Official site https://mienjerit.com focuses on franchise partnerships (mitra bisnis), not employee job listings. No careers, jobs, or vacancies pages found."
asri jaya,Indonesia,not found,not found,"Multiple 'Asri Jaya' entities found (e.g., asrink.com, asrijaya.com, asrionline.com), but no careers/jobs pages on official domains or ATS. No open positions identified."
ocean centra furnindo medan,Indonesia,https://dealls.com/en/karir/pt-ocean-centra-furnindo,0,second-pass: Dealls page explicitly states no active job openings for PT Ocean Centra Furnindo. Company site [5] and Glints [2] lack listings; single job on recruit.net [4] not a multi-list page.
arp gadget centre,Indonesia,https://www.kitalulus.com/company/arp-gadget-centre-u1ye,multiple,"second-pass: KitaLulus hosts ARP Gadget Centre's job listings in Indonesia, stating they are opening lowongan kerja (job vacancies) for various graduates. No official company careers page or ATS found; this is the clearest job listing page."
garuda produksi kreatif,Indonesia,not found,not found,No official website domain identified for PT. Garuda Produksi Kreatif. Search results show company registry [1] but no careers/jobs page on it or associated domains. Other Garuda results unrelated (airline/esports).
tandai group indonesia,Indonesia,not found,not found,No official website domain identified for PT. Tandai Group Indonesia in search results. Only company registry [1] and unrelated mining references found; no careers or jobs pages located.
kalibrasi,Indonesia,https://caltesys.com/ID/careers,not found,second-pass: Caltesys careers page mentions calibration lab and invites resumes but lists no specific open positions. No dedicated job list page for 'kalibrasi' company found; others are platforms or different firms.
jfc global indonesia,Indonesia,not found,not found,"JFC Global Indonesia matches jfcglobal.com (recruiting firm), but no careers/jobs page found on domain or subdomains. Jember Fashion Carnaval (jemberfashioncarnaval.com) is an event with media/partners calls, not formal jobs."
cleverly bimbel kedinasan,Indonesia,not found,not found,"Websites kedinasan.id and bimbelkedinasan.id are bimbel (tutoring) services for kedinasan schools. No careers, jobs, or vacancies pages found in search results."
chuhatsu indonesia,Indonesia,https://glints.com/companies/chuhatsu-indonesia/08cb9cd8-4281-4570-8ffd-18e7ad568361,not found,second-pass: Glints page mentions 'Apply to job opportunities at Chuhatsu Indonesia' but no specific job listings or count visible in snippet. No official careers page or ATS found for Chuhatsu Indonesia.
linkgate csg tembong city,Indonesia,https://www.csgi.com/careers/,not found,"second-pass: CSG (likely CSGi) has a careers page mentioning Indonesia ops, but no specific jobs listed for 'linkgate csg tembong city'. No dedicated listings found for this entity in Indonesia via suggested searches."
warung steak and steak jakarta,Indonesia,https://glints.com/companies/pt-waroeng-steak-indonesia/cd446640-09ef-4c51-95d7-23453f50c91e,not found,"second-pass: Glints page for PT. Waroeng Steak Indonesia provides company career info but no visible current job listings or count in results[1]. Second link lists jobs for other steak brands, not confirmed official[2]. No official careers/ATS page found."
pt cakra insan prima,Indonesia,not found,not found,No official company website with careers/jobs page identified. KitaLulus lists Instagram but states 'Lowongan belum tersedia' (no vacancies). Blogspot mentioned but no job listings confirmed.[1][3]
multirasa nusantara yoshinoya,Indonesia,https://glints.com/companies/pt-multirasa-nusantara-yoshinoya-restaurant/9c5a77e8-23a3-434a-887b-9a981aa3be97,not found,"second-pass: Glints page explicitly for applying to job opportunities at the company and career info, structured as official channel. Job count unavailable from snippet.[1]"
rockwool international a s,Indonesia,not found,not found,"Official domain is www.rockwool.com/asia per [1][2]. No careers, jobs, or vacancies pages found on Asia site or subdomains for Indonesia/ROCKWOOL International A/S. North America has careers [7] but not relevant."
notaris solo,Indonesia,not found,not found,"Notaris Solo refers to multiple individual notary offices in Surakarta, Indonesia, not a single company. No official websites or job listings found in search results; only directories of notaries listed."
toribio scent,Indonesia,https://jobnas.com/perusahaan/toribio-scent-perfumery/,not found,"second-pass: Jobnas page lists jobs for Toribio Scent Perfumery in Indonesia context, but no exact count or structured list confirmed from snippet. Glints pages are for Singapore, not Indonesia."
82cart,Indonesia,https://glints.com/vn/en/companies/82cart/7bf2a460-f7de-4bb6-9962-d631f5a7e1ac,1,"second-pass: Glints page lists 1 active job for 82Cart in Jakarta, Indonesia (MEP Engineer). No dedicated careers page or ATS found on official site; this is the only job listing identified."
